duration,pdays,emp.var.rate,euribor3m,nr.employed,poutcome_num,previous,y_num
0.4030258881128604,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.6236663277419603,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.06596089649259847,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.561016696532238,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.050268410962664246,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5694259842628377,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.2747456940273307,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7631414966882756,0.19569689622124564,-1.1999271397498068,-1.3560884717716646,-0.9390113975729358,1.8246424746031085,3.698951976601121,0
-0.3369673693523123,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.9764238048921564,0.19569689622124564,-2.2192981176697963,-1.6755559354855114,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
-0.17037202866643572,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.4996883997896801,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.22073806189704956,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.41057926407397866,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.02334348375900214,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.8020798437092623,-5.126104010475625,-0.7539523369098113,-1.5117856111267884,-2.811247395091123,4.020934337258462,3.698951976601121,1
1.429718103967681,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.18974357990897953,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.8599992529009945,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.1352705250810156,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.3912077128314349,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.1277546159328394,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
1.3406089682519797,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.49581408954117134,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7672110514726835,0.19569689622124564,-2.2192981176697963,-1.6755559354855114,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,1
0.06983520674110723,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.344911234385229,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.06208658624408971,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7437699454457318,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.3871006912340846,0.19569689622124564,-0.11684547570981786,0.6564412184112325,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,1
-0.6817809814695917,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.17812064916345324,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.6888689347330272,-5.1100744896723205,-1.1362164536298074,-1.6005906461663775,-2.4243646797368115,4.020934337258462,1.6751756402020754,1
-0.6236663277419603,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.2711040951276634,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.46094529730459255,0.19569689622124564,0.8388148160901723,0.764275903816448,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.208454463917941,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.5229342612807326,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
0.44951761109496546,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7243983942031881,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
2.08835084621417,0.19569689622124564,-1.1999271397498068,-1.3624316885602066,-0.9390113975729358,1.8246424746031085,1.6751756402020754,1
1.3251117272579447,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7321470147002055,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9258625271256434,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.134842569196275,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.5074370202866976,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.18606451419636996,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6236663277419603,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.2514998325362783,-5.131447184076726,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,4.020934337258462,1.6751756402020754,1
-0.8096332196703807,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.04251979046564673,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
4.513669061780652,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
0.003971932516458354,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.7284679489875959,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5849232252568728,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.453196676807575,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.13937754667836566,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
1.5188272396833824,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.949108388616696,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
2.7469835884606586,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.8096332196703807,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.1085783092261948,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7400908797331223,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.29047564637020723,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.1550700322082999,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6817809814695917,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.32147012835827726,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.4996883997896801,0.19569689622124564,-2.2192981176697963,-1.6253868572488601,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
-0.44932236655906627,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9413597681196785,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7205240839546793,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.47663778283452674,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.7553928761912581,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.26742502941505386,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.5733002945113465,0.19569689622124564,-1.9007446870697995,-1.470266373965422,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.181994959411962,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.48438640333154426,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.21298944140003206,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.3795847820859086,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.665623073241975,0.19569689622124564,-1.1999271397498068,-1.2724733413772462,-0.9390113975729358,1.8246424746031085,1.6751756402020754,1
-0.43769943581354,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.5734955390472457,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.37571047183739986,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.40670495382546995,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.604062065150575,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.6314149482389778,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.1085783092261948,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.42220219481950494,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.023148239223102947,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.35633892059485606,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.21705899618444,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.03496641450452841,0.19569689622124564,0.8388148160901723,0.764275903816448,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5151856407837151,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
9.762226794959666e-05,0.19569689622124564,-1.1362164536298074,-1.628846793678974,-2.4243646797368115,1.8246424746031085,5.722728313000166,0
-0.2749784053761722,0.19569689622124564,-1.1999271397498068,-1.7222650772920483,-2.188089878574007,1.8246424746031085,3.698951976601121,0
-0.2556068541336284,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.2829222704090889,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.5578030535173114,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4803168485471363,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.08533244773514226,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.09695537848066853,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.6236663277419603,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4725682280501188,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.6742276055084734,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.453196676807575,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.2749784053761722,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.581048915008364,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.13162892618134817,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
1.5730675831625052,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.9452340783681872,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.13162892618134817,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.003971932516458354,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
1.0112925971287352,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.053482053977591,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,1
-0.07738858270222555,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.04639410071415549,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7050268429606442,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.534557192026259,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.4611405418404917,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5229342612807326,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.7011525327121355,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.3061681319001414,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.47644253829862754,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3834590923344174,0.19569689622124564,-1.1999271397498068,-1.718228484790249,-2.188089878574007,-0.3716493880522446,-0.3486006961969697,1
0.32166537289417646,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
0.2984195114031239,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.7941359786763457,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
3.3513759872280247,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,1.8246424746031085,1.6751756402020754,1
1.7551601648424167,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,1
-0.5190599510322239,-5.104731316071219,-2.2192981176697963,-1.6767092476288825,-2.066498168034078,4.020934337258462,1.6751756402020754,1
-0.24785823363661086,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.9529826988652047,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.34084167960082107,0.19569689622124564,0.8388148160901723,0.764275903816448,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.9957953561347003,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.32147012835827726,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.1628186527053174,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7670158069367844,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.739895635197223,0.19569689622124564,-1.9007446870697995,-1.5792543715140086,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.42995081531652246,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.27885271562468095,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.32166537289417646,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.17831589369935244,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.1628186527053174,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
3.0026880648622365,0.19569689622124564,-1.1999271397498068,-1.255173659226677,-0.9390113975729358,1.8246424746031085,3.698951976601121,1
-0.7515185659427494,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.1355032364298569,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.12388030568433064,-5.078015448065713,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,4.020934337258462,1.6751756402020754,0
4.982460601850211,0.19569689622124564,-1.9007446870697995,-1.3572417839150357,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,1
1.0694072508563666,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.6895296019666092,0.19569689622124564,0.8388148160901723,0.764275903816448,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8561249426524857,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.15874909792090947,0.19569689622124564,0.8388148160901723,0.7775389934652176,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.581048915008364,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5423058125232765,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.9376807024070689,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.36815709587628154,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.47644253829862754,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.06596089649259847,0.19569689622124564,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
0.03496641450452841,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7052220874965435,0.19569689622124564,-1.1999271397498068,-1.235567352789365,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.20156175519040498,-5.1100744896723205,-1.1999271397498068,-1.6951622419228232,-2.188089878574007,4.020934337258462,1.6751756402020754,1
-0.693403912215118,0.19569689622124564,-1.1999271397498068,-1.2811231824525309,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.2711040951276634,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.519255195568123,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.2441791679240013,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.21686375164854083,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.16649771841792696,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.33328830363970274,-5.120760836874523,-1.964455373189799,-1.676132591557197,-1.9835947290295826,4.020934337258462,3.698951976601121,1
-0.5849232252568728,0.19569689622124564,-2.2192981176697963,-1.6720959990553974,-2.066498168034078,1.8246424746031085,1.6751756402020754,1
-0.17812064916345324,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6546608097300304,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.2635507191665451,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.1277546159328394,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.9531779434011038,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.1355032364298569,0.19569689622124564,-1.1362164536298074,-1.6496064122596572,-2.4243646797368115,1.8246424746031085,5.722728313000166,1
2.6462515219994307,-5.06732910086351,-1.9007446870697995,-1.470266373965422,-1.255426189773434,4.020934337258462,1.6751756402020754,1
0.22480761668145752,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
1.5614446524169787,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6856552917181005,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
1.9682472285103982,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,1.8246424746031085,1.6751756402020754,1
-0.8018845991733632,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6817809814695917,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.08126289295073431,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.8251304606644158,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.616112951780842,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.550054433020294,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.6004204662509078,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.6079363753990839,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.5384315022747677,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.6897248465025084,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.015399618726085433,0.19569689622124564,-1.9007446870697995,-1.3607017203451497,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.7321470147002055,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.3793520707370672,-5.126104010475625,-1.1999271397498068,-1.6980455222812514,-2.188089878574007,4.020934337258462,3.698951976601121,1
-0.3795847820859086,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.1355032364298569,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.5423058125232765,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.3100424421486502,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.47644253829862754,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.22868192692996628,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.050463655498563444,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.550054433020294,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.32166537289417646,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.32147012835827726,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.9570522536496127,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.015594863261984625,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.1972594890571555,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
